DFS ID,Name,Pos,Order,Team,Opp,Status,Salary,Actual,SS Proj,Live Proj,My Proj,Value,My Own,Adj Own,Min Exp,Max Exp,Saber Team,Saber Total,dk_points,dk_25_percentile,dk_50_percentile,dk_75_percentile,dk_85_percentile,dk_95_percentile,dk_99_percentile,fd_points,fd_25_percentile,fd_50_percentile,fd_75_percentile,fd_85_percentile,fd_95_percentile,fd_99_percentile,yahoo_points,yahoo_25_percentile,yahoo_50_percentile,yahoo_75_percentile,yahoo_85_percentile,yahoo_95_percentile,yahoo_99_percentile,ob_points,ob_25_percentile,ob_50_percentile,ob_75_percentile,ob_85_percentile,ob_95_percentile,ob_99_percentile,dk_std,fd_std,yahoo_std,ob_std,1B,2B,3B,HR,SB,CS,R,RBI,K,BB,PA,H,ER,IP,W,QS,CG,CGSO,Pitches
43704240,John Schreiber,P,,KC,MIN,,4000,0,1.69,,1.69,0.4225,0,0,0,100,4.023,9.2122,1.6901,0,1.65,3.8,5.15,7.65,9.901,3.36347,0,3,6,8,11,15,-0.606387,-1.8,0,1.1,2,4,6.002,2.72607,0,2.5,6,8,11,15,3.55918,4.72222,3.19059,4.98054,0.5684,0.1748,0.0228,0.1268,0,0,0.5044,0,0.642,0.382,3.75353,0.8928000000000001,0.466067,0,0.0472667,0,0,0,14.8303
43704245,Steven Cruz,P,,KC,MIN,,4000,0,1.68,,1.68,0.42,0,0,0,100,4.023,9.2122,1.6752,0,0.9,3.8,5.15,7.75,10.5,3.2468,0,3,6,8,12,16,-0.345487,-1.8,0,1.1,2,4,7.1,2.68323,0,1.5,6,8,11,15.5,3.49026,4.7448,3.06606,4.92,0.4542,0.137,0.0187333,0.115733,0,0,0.442533,0,0.6752,0.401467,3.3022,0.7256662999999999,0.410333,0,0.0348,0,0,0,12.5813
43704113,Aroldis Chapman,P,,BOS,ATH,,4000,0,1.63,,1.63,0.4075,0,0,0,100,5.9522,10.924600000000002,1.63112,0,0,2.9,4.55,8.8525,14.4505,2.86785,0,0,5,8,14,22,0.32662,0,0,1.1,2,5.1,9.1,4.17845,0,0,7.5,11,17.5,26.5,3.46689,5.19312,2.58864,6.55946,0.2653,0.075,0.01135,0.0577,0,0,0.2173,0,0.59455,0.26285,2.0971,0.40935,0.20055,0,0.0359,0,0,0,8.5796
43704192,Jacob Webb,P,,CHC,STL,,4000,0,1.63,,1.63,0.4075,0,0,0,100,4.2466,8.2362,1.62959,0,0.9,3.65,4.9,7,9.65,2.9795,0,2,6,7,10,14,-0.15575,-0.9,0,1.1,2,4,6,2.54125,0,1.5,5.5,7,10,14,3.07071,4.21198,2.63839,4.3348,0.40985,0.10925,0.0139,0.0749,0,0,0.31375,0,0.5495,0.2686,2.8503,0.6079,0.28785,0,0.02745,0,0,0,10.9473
43704137,Jovani Moran,P,,BOS,ATH,,4000,0,1.62,,1.62,0.405,0,0,0,100,5.9522,10.924600000000002,1.61617,0,0,3.65,5.15,7.8,10.5,2.97245,0,1,6,8,12,16,0.037845,-0.7,0,1.1,2.2,5.1,7.109,2.54548,0,0,5.5,8,11.5,15.5,3.33777,4.69954,2.79652,4.76582,0.34565,0.09875,0.0155,0.0802,0,0,0.3243,0,0.606,0.31385,2.57125,0.5401,0.2994,0,0.0483,0,0,0,10.2549
43704060,Daniel Lynch IV,P,,KC,MIN,,5900,0,1.62,,1.62,0.27457627118644073,0,0,0,100,4.023,9.2122,1.62385,0,1.55,3.75,5,7,9.75,3.18333,0,3,6,8,10,15,-0.594,-1.8,0,1.1,2,4,6,2.59533,0,2.5,5.5,7,10,14,3.36509,4.45613,3.021,4.698,0.542133,0.165533,0.017,0.107,0,0,0.461267,0,0.606,0.344333,3.5904,0.831666,0.427267,0,0.0267333,0,0,0,13.4789
43704129,Michael Rucker,P,,SEA,LAD,,4000,0,1.6,,1.6,0.4,0,0,0,100,4.6334,9.9986,1.5957,0,0.75,3.65,5.05,7.65,10.25,3.03896,0,2,6,8,11,15,-0.208844,-0.9,0,1.1,2,4,7.1,2.54098,0,1.5,5.5,7.5,11,15,3.36235,4.61544,2.92185,4.75588,0.3986,0.11084,0.01304,0.12416,0,0,0.3968,0,0.64588,0.34932,2.94828,0.6466400000000001,0.36628,0,0.03208,0,0,0,11.6788
43704261,Tim Hill,P,,NYY,CWS,,4000,0,1.59,,1.59,0.3975,0,0,0,100,4.3654,8.0518,1.58774,0,0.9,3.65,5,7.05,9.75,3.0032,0,2,6,8,11,14.01,-0.394527,-1.8,0,1.1,2,4,6,2.50217,0,1.5,5.5,7,10.025,14,3.23094,4.39303,2.81659,4.54692,0.4908,0.124333,0.0204667,0.0849333,0,0,0.366667,0,0.5134,0.281533,3.18027,0.720533,0.337067,0,0.0386667,0,0,0,11.6901
43704234,Greg Weissert,P,,BOS,ATH,,4000,0,1.53,,1.53,0.3825,0,0,0,100,5.9522,10.924600000000002,1.53022,0,0.9,3.75,5,7.15,9.8,3.0211,0,2,6,8,11,15,-0.468095,-1.8,0,1.1,2,4,6.2,2.46382,0,1.5,5.5,7.5,11,14.5,3.41202,4.6157,3.02975,4.80166,0.53625,0.14655,0.0148,0.09935,0,0,0.4315,0,0.56275,0.3176,3.26435,0.79695,0.39805,0,0.0514,0,0,0,12.7965
43704251,Matt Festa,P,,CLE,CIN,,4000,0,1.51,,1.51,0.3775,0,0,0,100,5.0574,9.2746,1.51422,0,0,3,5,7.7525,11,2.61845,0,0,5,8,12,16,0.24874,0,0,0.2,2,4.2,7.1,2.32475,0,0,4.5,7.5,11.5,16,3.07964,4.45691,2.39124,4.43717,0.25035,0.0744,0.01325,0.0616,0,0,0.21095,0,0.5073,0.1878,2.00515,0.39959999999999996,0.1949,0,0.03815,0,0,0,7.66645
43704254,Brent Suter,P,,LAA,HOU,,4000,0,1.46,,1.46,0.365,0,0,0,100,4.7386,10.0534,1.46078,0,0.75,3.5,4.55,7,9.151,2.7766,0,2,6,7,10,14,-0.362036,-0.9,0,1.1,2,4,6,2.30858,0,1.5,5,7,10,13.5,3.10047,4.22495,2.71939,4.36586,0.47816,0.119,0.0076,0.09836,0,0,0.3508,0,0.49928,0.23292,2.93308,0.70312,0.32324,0,0.03208,0,0,0,11.5635
43704117,Samy Natera Jr.,P,,LAA,HOU,,4000,0,1.44,,1.44,0.36,0,0,0,100,4.7386,10.0534,1.44214,0,0,2.9,4.9,7.2525,10.25,2.53304,0,0,5,8,11,15,0.213288,0,0,1.1,2,4,6.209,2.2306,0,0,4.5,7,11,15,2.99714,4.30877,2.36622,4.3068,0.25032,0.06964,0.00332,0.0562,0,0,0.21048,0,0.51264,0.2254,1.96588,0.37947999999999993,0.19372,0,0.02996,0,0,0,7.87452
43704188,Tommy Nance,P,,MIN,KC,,4000,0,1.44,,1.44,0.36,0,0,0,100,5.1892,9.2122,1.44028,0,0,3.05,4.9,7,10.25,2.63713,0,1,5,7,11,15,-0.03828,0,0,1.1,2,4,6.2,2.25653,0,0,5,7,10.025,15,3.04038,4.26603,2.54612,4.3268,0.347067,0.0982667,0.00273333,0.061,0,0,0.2692,0,0.514933,0.252133,2.3824,0.50906703,0.247133,0,0.0278,0,0,0,9.13493
43709182,Huascar Brazoban,P,,NYM,ATL,,4000,0,1.43,,1.43,0.3575,0,0,0,100,3.2814,7.7658000000000005,1.43452,0,0.3,3.3,4.9,7,9.75,2.71115,0,2,6,7,10,14,-0.256305,-0.9,0,1.1,2,4,6,2.26842,0,1,5,7,10,14,3.05767,4.20801,2.62771,4.31839,0.3702,0.09845,0.00945,0.08285,0,0,0.3222,0,0.519,0.3245,2.73375,0.56095,0.2958,0,0.02355,0,0,0,10.8793
43704166,Alex Lange,P,,KC,MIN,,4000,0,1.39,,1.39,0.3475,0,0,0,100,4.023,9.2122,1.3905,0,0,2.75,4.315,7.75,12.7505,2.66413,0,0,5,7,12,20,-0.1419,0,0,0.2,2,4,7.1,3.5941,0,1,6.125,9.5,15.5,24,3.31393,4.87126,2.65156,6.13496,0.345333,0.101267,0.0132667,0.0647333,0,0,0.2926,0,0.533733,0.353067,2.5136,0.5246,0.270267,0,0.0302667,0,0,0,10.1529
43704047,Aaron Civale,P,,CHC,STL,,6200,0,1.38,,1.38,0.2225806451612903,0,0,0,100,4.2466,8.2362,1.38084,0,0.9,3.15,4.4,6.5,9,2.64965,0,2,5,7,10,13.01,-0.51083,-0.9,0,1.1,2,4,6,2.1793,0,1.5,5,6.5,9.5,13,3.06258,4.11927,2.73002,4.29274,0.486,0.14225,0.0154,0.09045,0,0,0.3686,0,0.43465,0.2066,3.0298,0.7341,0.33825,0,0.03575,0,0,0,11.8828
43709164,Raisel Iglesias,P,,ATL,NYM,,4000,0,1.37,,1.37,0.3425,0,0,0,100,4.4844,7.7658000000000005,1.37134,0,0,2.25,3.8,7.75,13.3,2.36175,0,0,4,6,12,20,0.215015,0,0,0,2,4,8,4.15133,0,0,8,11,16,25,3.10318,4.63618,2.26183,6.26575,0.24855,0.06185,0.0106,0.05075,0,0,0.17,0,0.43145,0.1519,1.8185,0.37175,0.1558,0,0.03375,0,0,0,6.89555
43704264,Andres Munoz,P,,SEA,LAD,,4000,0,1.32,,1.32,0.33,0,0,0,100,4.6334,9.9986,1.31852,0,0,2.3,4.25,7.75,12.8015,2.39524,0,0,4,6,12,20,0.133572,0,0,0,2,4,8,3.5327,0,0,6,10,15.5,24.5,3.20912,4.79139,2.45242,6.15392,0.22844,0.0598,0.00752,0.06648,0,0,0.21976,0,0.50796,0.28508,1.92828,0.36224,0.20188,0,0.026,0,0,0,7.936
43709175,Tyler Kinley,P,,ATL,NYM,,4000,0,1.31,,1.31,0.3275,0,0,0,100,4.4844,7.7658000000000005,1.3105,0,0,2.9,4.3,7,9.75,2.3547,0,0,5,7,10,14,0.02529,0,0,0.2,2,4,6,2.03725,0,0,4.5,6.5,10,14,2.82464,4.02891,2.27819,4.04231,0.2708,0.0731,0.01125,0.05775,0,0,0.22015,0,0.45685,0.222,2.05455,0.4129,0.203,0,0.02225,0,0,0,8.2687
43704226,David Bednar,P,,NYY,CWS,,4000,0,1.28,,1.28,0.32,0,0,0,100,4.3654,8.0518,1.28385,0,0,2.15,3.65,7.9,13.3,2.29453,0,0,4,6,12,20,0.1353,0,0,0,2,4,8,3.9305,0,0,7,10.5,16,25,3.16041,4.72785,2.35571,6.3094,0.232933,0.0675333,0.0140667,0.0499333,0,0,0.192467,0,0.444467,0.2252,1.8506,0.3644663,0.176667,0,0.0326,0,0,0,7.525
43704220,Brock Stewart,P,,LAD,SEA,,4000,0,1.25,,1.25,0.3125,0,0,0,100,5.3652,9.9986,1.24505,0,0,2.3,4.25,7,10.25,2.1854,0,0,4,7,11,15,0.169092,0,0,0,1.3,4,7.1,1.92374,0,0,3.5,6,10.5,15,2.80705,4.08419,2.18194,4.05067,0.21516,0.06036,0.00148,0.0582,0,0,0.18268,0,0.41884,0.18812,1.71432,0.33519999999999994,0.1684,0,0.0348,0,0,0,6.78908
43704208,Bryan Abreu,P,,HOU,LAA,,4000,0,1.25,,1.25,0.3125,0,0,0,100,5.3148,10.0534,1.24619,0,0,1.05,3.8,8.25,12.401,2.14452,0,0,2,6,13,19,0.34514,0,0,0,2,4.2,8,1.92062,0,0,2,5.575,12,18.005,3.05571,4.5654,2.21509,4.46327,0.17336,0.0432,0.00608,0.04016,0,0,0.14632,0,0.45584,0.185,1.4442,0.2628,0.13448,0,0.02636,0,0,0,5.90208
43704273,Bryan Hudson,P,,CWS,NYY,,4000,0,1.24,,1.24,0.31,0,0,0,100,3.6864,8.0518,1.23861,0,0,2.4,4.3,7,9.75,2.1898,0,0,4,7,10,15,0.173553,0,0,0.2,2,4,6,1.9217,0,0,4,6.5,10,14.005,2.81763,4.06334,2.21481,4.0519,0.215267,0.0566,0.0064,0.0473333,0,0,0.184667,0,0.4514,0.2106,1.71267,0.3256003,0.170667,0,0.0236667,0,0,0,7.05893
43704249,Justin Bruihl,P,,STL,CHC,,4000,0,1.23,,1.23,0.3075,0,0,0,100,3.9896,8.2362,1.22927,0,0,2.9,4.25,6.55,9.15,2.35575,0,0,5,7,10,14,-0.245105,-0.9,0,0.2,2,4,6,1.95703,0,0,4.5,6,10,13.5,2.90172,4.04068,2.48442,4.11261,0.37535,0.1038,0.0071,0.05165,0,0,0.2837,0,0.45205,0.25955,2.39345,0.5379,0.26015,0,0.0222,0,0,0,9.25035
43704133,Cole Wilcox,P,,SEA,LAD,,4000,0,1.19,,1.19,0.2975,0,0,0,100,4.6334,9.9986,1.19384,0,0,2.9,4.4,7,9.75,2.32484,0,0,5,7,11,14,-0.23464,-0.9,0,0.2,1.3,4,6,1.91844,0,0,4.5,6.5,10,14,3.06127,4.28503,2.61843,4.35351,0.32852,0.0872,0.01144,0.08988,0,0,0.31788,0,0.48448,0.29576,2.3442,0.5170399999999999,0.29452,0,0.02924,0,0,0,9.26464
43704128,Hayden Juenger,P,,ATH,BOS,,4000,0,1.19,,1.19,0.2975,0,0,0,100,4.9724,10.924600000000002,1.19024,0,0,2.9,4.315,7,9.75,2.26545,0,0,5,7,10,14.01,-0.24695,-0.9,0,0.2,1.3,4,6,1.8867,0,0,4,6.5,10,14,2.97257,4.14933,2.55283,4.2214,0.35275,0.12,0.00655,0.08215,0,0,0.30855,0,0.4368,0.19605,2.32555,0.56145,0.2849,0,0.03275,0,0,0,9.04145
43704266,Caleb Thielbar,P,,CHC,STL,,4000,0,1.19,,1.19,0.2975,0,0,0,100,4.2466,8.2362,1.18874,0,0,1.65,3.65,7.8,12.4,2.1833,0,0,3,6,12,19,-0.062375,0,0,0,1.1,4,7.1,3.52732,0,0,7,10,16,23.5,3.08571,4.57131,2.38665,6.14459,0.2943,0.0841,0.01005,0.0535,0,0,0.21775,0,0.3826,0.1988,2.01005,0.44195,0.20095,0,0.03775,0,0,0,7.81835
43704238,Will Klein,P,,LAD,SEA,,4000,0,1.17,,1.17,0.2925,0,0,0,100,5.3652,9.9986,1.16778,0,0,2.25,4.25,7,9.75,2.11136,0,0,4,6,10,14,0.0678,0,0,0,1.1,4,6,1.82556,0,0,3.125,6,10,14,2.75515,3.98268,2.198,3.96417,0.23088,0.061,0.0018,0.05556,0,0,0.19232,0,0.40672,0.22236,1.77476,0.34924000000000005,0.17824,0,0.03132,0,0,0,7.2158
43704171,Sam Bachman,P,,LAA,HOU,,4000,0,1.16,,1.16,0.29,0,0,0,100,4.7386,10.0534,1.15547,0,0,2.45,4.25,6.9,9.75,2.181,0,0,5,7,10,14,-0.164664,0,0,0,1.1,4,6,1.82952,0,0,4,6,10,14,2.85135,4.03278,2.37078,4.06361,0.30672,0.07708,0.00244,0.07596,0,0,0.25796,0,0.41836,0.24076,2.14276,0.46219999999999994,0.23748,0,0.02656,0,0,0,8.1962
43704191,Tim Herrin,P,,CLE,CIN,,4000,0,1.16,,1.16,0.29,0,0,0,100,5.0574,9.2746,1.15707,0,0,2.25,4.25,7,10.4,2.1008,0,0,4,6,11,16,0.070455,0,0,0,1.1,4,7.1,1.81327,0,0,3.5,6,10,15.005,2.82641,4.08527,2.2682,4.07026,0.22045,0.06725,0.012,0.0511,0,0,0.2015,0,0.4099,0.22425,1.7642,0.3508,0.1867,0,0.0354,0,0,0,7.0942
43709153,Kodai Senga,P,,NYM,ATL,,6000,0,1.15,,1.15,0.19166666666666665,0,0,0,100,3.2814,7.7658000000000005,1.1455,0,0,2.4,4.3,6.905,9.75,2.1645,0,0,5,7,10,15,-0.109755,0,0,0.2,1.1,4,6,1.81953,0,0,4,6.5,10,14.5,2.88421,4.0874,2.40179,4.11841,0.2669,0.07135,0.0056,0.0752,0,0,0.25605,0,0.4477,0.2709,2.0494,0.41905000000000003,0.2365,0,0.0222,0,0,0,8.2578
43704268,Tejay Antone,P,,CIN,CLE,,4000,0,1.12,,1.12,0.28,0,0,0,100,4.2172,9.2746,1.11755,0,0,2.4,4.25,6.5,9.75,2.11445,0,0,4,7,10,14,-0.253675,-0.7,0,0,1.1,4,6,1.76357,0,0,4,6,9.5,14,2.85112,4.00534,2.4247,4.05366,0.30835,0.0987,0.00945,0.0856,0,0,0.2775,0,0.3858,0.19965,2.20315,0.5021,0.25485,0,0.029,0,0,0,8.45715
43704005,Paul Blackburn,P,,NYY,CWS,,6800,0,1.1,,1.1,0.16176470588235295,0,0,0,100,4.3654,8.0518,1.10216,0,0,2.4,4.25,6.4,9,2.08793,0,0,4,6,10,13,-0.25156,0,0,0,1.1,3.1,6,1.7404,0,0,3.5,6,9.5,13,2.75892,3.86709,2.33882,3.91681,0.324067,0.0854667,0.0142,0.0716,0,0,0.267667,0,0.391333,0.199733,2.18393,0.4953337,0.247133,0,0.0214,0,0,0,8.37107
43704274,Matt Strahm,P,,KC,MIN,,4000,0,1.1,,1.1,0.275,0,0,0,100,4.023,9.2122,1.09988,0,0,1.95,3.65,7,10.802,2.04207,0,0,4,6,11,17,-0.0619933,0,0,0,1.1,4,6.2,1.7337,0,0,3,5.5,10,16,2.88776,4.17783,2.28829,4.15281,0.250267,0.0787333,0.008,0.0534,0,0,0.217867,0,0.400733,0.226333,1.87747,0.39040030000000003,0.202067,0,0.0239333,0,0,0,7.3844
43709180,Luke Weaver,P,,NYM,ATL,,4000,0,1.04,,1.04,0.26,0,0,0,100,3.2814,7.7658000000000005,1.04327,0,0,1.65,3.65,7,10.151,1.9298,0,0,3,6,11,15,-0.087305,0,0,0,1.1,4,6,1.63857,0,0,2.5,5.5,10,15,2.78844,4.04128,2.28749,4.00882,0.2399,0.06565,0.0056,0.06815,0,0,0.21915,0,0.36655,0.20315,1.82295,0.37929999999999997,0.2026,0,0.02725,0,0,0,7.3966
43704131,Tyler Schweitzer,P,,CWS,NYY,,4000,0,1.04,,1.04,0.26,0,0,0,100,3.6864,8.0518,1.04197,0,0,1.8,3.8,6.4,9,1.89367,0,0,4,6,10,13,-0.0514067,0,0,0,1.1,3.145,6,1.6237,0,0,3,5.5,9.5,13,2.62613,3.76006,2.12682,3.75812,0.25,0.0696667,0.0074,0.0474,0,0,0.193067,0,0.350333,0.165467,1.74607,0.3744667,0.1796,0,0.0232667,0,0,0,6.79127
43704206,Brady Basso,P,,ATH,BOS,,4000,0,1,,1,0.25,0,0,0,100,4.9724,10.924600000000002,1.00129,0,0,2.55,4.25,6.5,9.65,2.0938,0,0,5,7,10,14,-0.524775,-0.9,0,0,1.1,4,6,1.64842,0,0,4,6,9.525,14,3.05318,4.19656,2.71002,4.3102,0.38375,0.1418,0.01015,0.1017,0,0,0.37515,0,0.424,0.25335,2.5196,0.6374,0.34575,0,0.0301,0,0,0,9.57835
43704143,Trent Thornton,P,,CHC,STL,,4000,0,0.99,,0.99,0.2475,0,0,0,100,4.2466,8.2362,0.985805,0,0,2.25,3.65,5.75,8.4,1.87485,0,0,4,6,9,13,-0.37198,-0.9,0,0,1.1,2.245,5.1,1.54725,0,0,3.5,5.5,8.5,12.005,2.57783,3.58291,2.21947,3.64007,0.35165,0.0898,0.00955,0.0537,0,0,0.2374,0,0.2913,0.1505,2.1571,0.5047,0.22115,0,0.01935,0,0,0,8.1161
43704259,Pierce Johnson,P,,CIN,CLE,,4000,0,0.98,,0.98,0.245,0,0,0,100,4.2172,9.2746,0.982708,0,0,1.5,3.65,7,10.5,1.8695,0,0,3,6,11,16,-0.11197,0,0,0,1.1,4,6.2,1.56535,0,0,2,5.5,10.025,15.5,2.81418,4.07363,2.34602,4.04641,0.2278,0.06625,0.0068,0.07395,0,0,0.2336,0,0.3834,0.2335,1.78445,0.3748,0.21565,0,0.025,0,0,0,7.26115
43704201,Matt Svanson,P,,STL,CHC,,4000,0,0.93,,0.93,0.2325,0,0,0,100,3.9896,8.2362,0.929017,0,0,1.05,3.65,6.4,9.05,1.6899,0,0,3,6,10,14,0.04422,0,0,0,1.1,4,6,1.4563,0,0,2,5.5,9.5,13.5,2.50458,3.64117,1.98508,3.60886,0.1945,0.05925,0.0035,0.0296,0,0,0.15465,0,0.33565,0.18035,1.43295,0.28685000000000005,0.1436,0,0.02015,0,0,0,5.7976
43704186,Garrett Whitlock,P,,BOS,ATH,,4000,0,0.9,,0.9,0.225,0,0,0,100,5.9522,10.924600000000002,0.902213,0,0,0.75,3,6.5025,10.703,1.6531,0,0,2,5,10,16,0.00765,0,0,0,1.1,3.1,6.209,1.41685,0,0,1,4.5,10,16,2.64784,3.88888,2.04738,3.82997,0.21605,0.0625,0.0067,0.03775,0,0,0.16295,0,0.313,0.1495,1.44765,0.32299999999999995,0.14995,0,0.0267,0,0,0,5.6854
43709172,Danny Young,P,,ATL,NYM,,4000,0,0.87,,0.87,0.2175,0,0,0,100,4.4844,7.7658000000000005,0.867137,0,0,0.15,3,6.25,9.75,1.55315,0,0,1,5,10,14.01,0.0961,0,0,0,1.1,3.1,6,1.35265,0,0,0.5,4.5,9,14,2.45383,3.60202,1.8921,3.55185,0.15655,0.03805,0.0086,0.0304,0,0,0.13215,0,0.30595,0.1674,1.24545,0.2336,0.12115,0,0.02185,0,0,0,5.13895
43704134,Travis Adams,P,,MIN,KC,,4000,0,0.85,,0.85,0.2125,0,0,0,100,5.1892,9.2122,0.852747,0,0,0.45,3.0075,6.25,9.0015,1.5608,0,0,2,5,10,14,0.0165867,0,0,0,1.1,3.1,6,1.3392,0,0,1,4.5,9,13.005,2.45875,3.57443,1.95005,3.54229,0.1946,0.0618,0.0016,0.0380667,0,0,0.156267,0,0.307333,0.147133,1.3572,0.2960667,0.144933,0,0.0226667,0,0,0,5.4212
43704138,Kody Funderburk,P,,MIN,KC,,4000,0,0.8,,0.8,0.2,0,0,0,100,5.1892,9.2122,0.799947,0,0,0,2.9,6.25,9.15,1.45667,0,0,1,5,9,14,0.00418667,0,0,0,0.2,3.1,6,1.25173,0,0,0.5,4.5,9,13.505,2.4205,3.52967,1.92323,3.49222,0.1966,0.0572667,0.00226667,0.0304667,0,0,0.144867,0,0.267467,0.123267,1.2806,0.28660007000000004,0.133733,0,0.0264,0,0,0,4.94887
43709177,Dylan Lee,P,,ATL,NYM,,4000,0,0.79,,0.79,0.1975,0,0,0,100,4.4844,7.7658000000000005,0.79464,0,0,0,1.65,6.555,11.15,1.37615,0,0,0,3,10,17,0.14361,0,0,0,0,3.1,7.1,1.2221,0,0,0,2.5,10,16.5,2.5439,3.80935,1.78851,3.71033,0.1364,0.03145,0.00765,0.03025,0,0,0.1019,0,0.25305,0.10235,1.0305,0.20575,0.0931,0,0.02525,0,0,0,4.2324
43704244,Tyler Ferguson,P,,CHC,STL,,4000,0,0.77,,0.77,0.1925,0,0,0,100,4.2466,8.2362,0.77263,0,0,0,2.9,5.9,9.15,1.3741,0,0,0,5,9,14,0.020395,0,0,0,0.2,3.1,6,1.19488,0,0,0,4.075,9,13.5,2.26169,3.31282,1.70809,3.26087,0.1739,0.04465,0.00415,0.0257,0,0,0.1172,0,0.24555,0.11005,1.19695,0.24839999999999998,0.10785,0,0.0169,0,0,0,4.6649
43704140,Gordon Graceffo,P,,STL,CHC,,4000,0,0.77,,0.77,0.1925,0,0,0,100,3.9896,8.2362,0.766113,0,0,0.55,3.05,5.9,8.505,1.44915,0,0,2,5,9,13,-0.105875,0,0,0,0.2,3.1,6,1.21477,0,0,1,4.5,9,12.505,2.36535,3.40511,1.93859,3.38985,0.2037,0.0675,0.0034,0.0335,0,0,0.16225,0,0.26595,0.16065,1.41365,0.30810000000000004,0.14955,0,0.0208,0,0,0,5.57545
43704006,Ryan Yarbrough,P,,NYY,CWS,,6800,0,0.76,,0.76,0.11176470588235295,0,0,0,100,4.3654,8.0518,0.758743,0,0,0.3,2.9,5.75,9,1.39013,0,0,2,5,9,13,-0.0817267,0,0,0,0,3.1,6,1.18377,0,0,1,4,8.5,13,2.33583,3.36955,1.87289,3.34904,0.193533,0.0484,0.009,0.0337333,0,0,0.151,0,0.242267,0.128067,1.34193,0.28466630000000004,0.138333,0,0.0204667,0,0,0,5.26453
43704216,Eduard Bazardo,P,,SEA,LAD,,4000,0,0.76,,0.76,0.19,0,0,0,100,4.6334,9.9986,0.764022,0,0,0.15,2.615,6.25,10.5005,1.43416,0,0,1,4,10,16,-0.064692,0,0,0,0.2,3.1,6.002,1.20982,0,0,0.5,4,9,15.5,2.5508,3.73206,2.01184,3.68287,0.1788,0.05064,0.00748,0.05512,0,0,0.17104,0,0.28444,0.15664,1.3458,0.29203999999999997,0.15736,0,0.02124,0,0,0,5.2982
43704142,Camilo Doval,P,,NYY,CWS,,4000,0,0.71,,0.71,0.1775,0,0,0,100,4.3654,8.0518,0.709117,0,0,0,1.65,6.4,11.15,1.3026,0,0,0,4,10,17,0.0564667,0,0,0,0,3.1,7.1,1.1196,0,0,0,2.5,9.5,16.5,2.50387,3.75669,1.86087,3.65656,0.137133,0.041,0.00546667,0.0338667,0,0,0.125067,0,0.260333,0.148533,1.06693,0.21746637000000002,0.115933,0,0.0242667,0,0,0,4.39867
43704189,Ryan Rolison,P,,CHC,STL,,4000,0,0.59,,0.59,0.1475,0,0,0,100,4.2466,8.2362,0.592292,0,0,0,2.25,5.15,8.4,1.17105,0,0,0,4,8,13,-0.22118,0,0,0,0,2,5.1,0.95095,0,0,0,3.5,7.5,12,2.19754,3.15757,1.84591,3.1411,0.2185,0.05465,0.00755,0.03795,0,0,0.16365,0,0.2012,0.12155,1.32015,0.31865,0.1511,0,0.0187,0,0,0,4.9453
43704030,Jack Perkins,P,,ATH,BOS,,6500,0,0,,0,0,0,0,0,100,4.9724,10.924600000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43704275,Eric Orze,P,,MIN,KC,,4000,0,0,,0,0,0,0,0,100,5.1892,9.2122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43704207,Jordan Leasure,P,,CWS,NYY,IL,4000,0,0,,0,0,0,0,0,100,3.6864,8.0518,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43703905,Patrick Wisdom,1B/3B,,SEA,LAD,,2000,0,0,,0,0,0,0,0,100,4.6334,9.9986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43704149,Joe La Sorsa,P,,BOS,ATH,IL,4000,0,0,,0,0,0,0,0,100,5.9522,10.924600000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43704019,Cooper Criswell,P,,SEA,LAD,IL,6800,0,0,,0,0,0,0,0,100,4.6334,9.9986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43704015,Marco Raya,P,,MIN,KC,,6800,0,0,,0,0,0,0,0,100,5.1892,9.2122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43703760,Starling Marte,OF,,KC,MIN,,2700,0,0,,0,0,0,0,0,100,4.023,9.2122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43704120,Brent Headrick,P,,NYY,CWS,,4000,0,0,,0,0,0,0,0,100,4.3654,8.0518,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43704122,Jose Fermin,P,,LAA,HOU,,4000,0,0,,0,0,0,0,0,100,4.7386,10.0534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43704028,Luis Severino,P,,ATH,BOS,IL,6500,0,0,,0,0,0,0,0,100,4.9724,10.924600000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
